sentence1,sentence2,label
开通。需要你们的邀请才可以开通吗,开通一,1
你好，今天是还款日，我卡上有钱，但是一直没扣款,为什么没有审核人员给我打电话！？？？,0
开通,.我有开通微粒贷的资格吗,0
我现在不用绑定银行卡的手机号,借的钱是直接打入绑定的银行卡吗？,0
微信无法登录,请问我的账号怎么今天登陆不了呀？,1
为什么还清贷款，额度没有回复的,为什么这么久了我还没有额度,1
'为什么有的人微信没有微粒贷,2为什么我微信上就没有,1
可以提取现金吗,借的款是否能提现,1
消费情况,怎么看流水,1
手机上没有怎么办,安卓637版本没有显示微粒贷,0
请问怎么样领优惠劵？,请问如何获取免息卷,0
什么是综合评分,综合评分是指哪方面,1
怎么个贷,什么时候能用,0
亲，我账户信息验证不通过，怎么解决,添加银行卡用户信息通不过怎么回事,1
提前还清借款额度会马上恢复吗？,怎么我没有,0
你好，我的审批怎么没通过,却审核不通过,0
你们的人工客服电话是多少,我可以打电话问么,0
3提前还款,如果我这个月借了30000块，下个月全部还完，还要付分期的利息,0
为什么我朋友他们都有  我还做了理财都没有  太不公平了吧,为什么我朋友的都有，我缺没有,1
为什麽我的评估未通過？,为嘛我第一次借了款提前还清了，现在说综合评估未通过借不了了,0
审批条件,登陆了，显示还没有满足条件,0
还款借记卡更换怎么换不了！,我的还款银行卡掉了补了一张怎么改,1
为什么我的微粒贷有额度却贷不出来,什么是微路贷,0
为什么不满足审批,个人信用如何评估？,0
到帐查旬,二次借贷，需要多长时,0
五一提现有限制吗？,微众银行资金转出️次数限制吗？,0
WeDay+微粒贷为什么开不了,我是受邀客户为什么开通不了？,1
10000借20个月每月还多少,1000元用一个月要还多少钱,0
你们客服电话号码是多少？,人工热线多少,1
北京银行,银行,1
我第第一批还款扣了吗？,我的还款扣了吗,1
微信里没有这个借钱功能啊,qq上有微粒贷,0
真的是由腾讯发起的？那它的理财通跟这个银行又关系吗,腾讯信用,0
为什么人行征信系统通不过审核,征信不符合,1
可以申请吗,开通不到,0
广发,建设银行的储值卡,1
7天免息券,优惠卷活动,0
如何提前还当月款,在吗 一次性还款成功后可以继续贷吗,0
不可以微信支付吗,你好，我微信零钱里面有8000多，想提前还清微粒贷的款，但是点还款那里，没有零钱还款的选项，请问怎么处理？,0
你好，可取现金出来吗？,你好，你们这个借贷可以取现吗？,1
需要怎么认证,微粒贷有实名认证吗,1
我微信已经更新了，可以里面沒有这个微粒贷,微信没有微粒贷功能,1
你们电话确认要多久？,一般电话通知需要多长时间？,1
1:何时会邀请我使用微粒贷2,1:何时会邀请我使用微利贷,1
邀请下我的微信号可以吗,一般会邀请什么样的人？,0
6月借款为什么首次还款日是12月,为什么今天是29号借款，首个还款日期是7月23？,1
微信上没有这一项,如何开,0
如何具备资格,多久会全面开,0
借款时间1天利息多少,借贷周期5期和10期利息一样吗,0
为什么还不了欠款？,今天还款不成功,1
何时开放申请,你不是说过10分钟邀请我的吗？,1
麻痹..微信支付流水那么大！没给老子邀请,还不如用支付宝去了,0
怎么注销账号,我不欠钱 怎样快速关闭,1
一万一个月多少利息,借4000的话是怎样算利息,1
一般要什么时间才开通,什么时候会开通啊,1
想问我还了钱，微粒贷干嘛没有了,我已经尝试过关机，开机后微粒贷图案还是不见了,1
借钱最低借多少，下钱,你们借款最少是多少,1
2如何代款,你好 我想贷款20万,0
借款了怎么取消,等待电话中可以取消了借款吗,1
你好为什么我审核不通过,为什么老是说审核不通过,1
一般在申请借款后多久会打来电话确认,申请借款后多长时间电话回访确认,1
审核不通过,为什么我的审核不能通过,1
你好，我绑定的银行卡挂失了,绑定的银行卡9号办不了业务,0
我想借软。但微信功能里面没有微粒贷借款此界面！,不能购买什么来着忘记了,0
咋样可以开通,l开通,1
没到时间还清账单～利息怎么算,"日利息0.05%,能不能只借几天的？",0
再次开通微粒贷,微粒贷因为注销了支付现在没有可以重新开通吗,0
为什么到现在还没有审核好,为什么审核电话还没打给我,0
假如我错过了还款日期怎么,先还掉,0
10几分钟了，没收到钱,一个半小时没有审核电话打,0
可以取消借款么？,我有笔借款麻烦帮我取消下,1
绑定卡,绑定的卡要开通网上银行才能转账吗？,0
一般多长时间打电话确认呀,一般多久会打电话,1
查询第一次还款记录,还款记录可以清除吗,0
为啥昨晚借的钱到现在还没到账,借款成功了！为什么没有收到钱呢？,1
为何不给开通,借1000第二天还怎么办理,0
一般什么时候打电话。礼拜天呢？,23点45申请何时才会打电话来,1
办我开通微粒贷,为何不给开通,0
中途可以提前全部还款吗,提前还款还一部分,0
我手机里面打开钱包 里面没有微粒贷款,为何苹果手机显示微粒贷暂未开放？,0
还款日后一天还款算逾期吗？,逾期一天怎么计算,0
可以申请推迟一，两天还款不,逾期一天怎么算.？,0
再次来电,你们打来电话没接到,1
为什么我卡里有钱提前还款总是失败,为什么一切正常，还款失败,1
怎么换手机号码,怎么更改号码,1
一次还清一笔欠款额度马上恢复吗,主动还完多久才可以再次借款？,0
为什么我手机QQ有微粒贷，微信客户端没有？,QQ入口,0
想问下这个有还款凭证吗,您好！昨天联系你们客服，帮我开具一份结清证明，开头要写中国广大银行蚌埠分行的，麻烦帮我添加一下好吧？,1
没有微利带,我没有入,1
为什么还了款显示还款失败,不能主动还款吗,0
上午申请，现在还没有接到电话确认,上午借的钱 多久会电话确认,0
你好我的还款银行卡变更了怎么更改,之前的卡丢了，8号请重另外一张卡扣费,1
不是受邀用户可以申请吗,微粒贷何时会邀请我,0
我把微粒贷取消了怎么办,怎么删掉微信的微粒贷 我不需要了,1
有没规定次日几点前还款才不收违约金？,如果违约还款了会怎么处理,0
l为什么收到借款申请通过，可银行卡余额没有变,借款成功查询,0
说我未满足审批要求,请问下我的这个显示可以贷3500现在怎么说不符合审批要求呢,1
不是说12月1日自动扣款吗，怎么还没扣钱,不是最高可以贷二十万吗,0
我的还款日期,我的剩余还款,0
不想借款啦怎么取消,如何是好取消微信借款,1
我急投资,为什么别人的微信有这个功能,0
为何提示不成功,为什么我按时还款完了、上面有3500额度、却借不出来,0
不是说凌晨扣款么？怎么没见扣款,4.16凌晨还款没有扣款成功怎么办,0
你好，你们这个可以开户吗？,你好！香港身份证可否在你这开户？,0
建设银行支持吗,什么银行卡才支持,1
信息换手机发,亲，我要更改用户账号的手机号码哦,1
到期还不上怎么办,到期未还款怎么办,1
哪里可以得到优惠券,优惠券有额度限制不,0
安卓版没有微粒贷,不好意思，刚才我手机重启了。,0
我能贷吗,如果借贷,1
你好  推迟2天还款会影响信用记录吗？,你好，我今天有事了没注意还款信息，逾期一天影响信誉吧？,1
你好，我为何借款不成功,为什么我总贷款失败呢 说审批不通过,1
今天刚把所有贷款提前还清，我想循环使用，想问问几时才可以继续借款,主动提前还清借款,0
上午申请的2500贷款请帮我取消，同事开玩笑瞎搞的。谢谢,借款后能不能取消,0
一直是输入验证码反复出现这样的提示,一直在输验证码和支付密码这两个页面转换不显示其他的啊,1
什么时候才能开能微贷,什么时候我可以借款,1
会发信息吗？,你好，为什么我登陆微众银行的时候一直提示网络不安全，无法登录,0
为什么一直收到借款成功消息,提示实名认证,0
找不到徽粒货窗口申请,没邀到,1
开通不了,为什么我开通失败,1
我没有微粒贷怎么办,我微信里没有微粒贷 我要借钱,1
0.05%是每天多少钱我代3000,10000元是万分之5，我上面写的是万分之3.5，怎么算,0
不能开户,为什么我开户总说不匹配,0
还款后多久能再次借款,还款多久可以徒续贷？,1
1:看不到微粒代图标,2.为什么我没有微粒贷,1
为什么微粒贷开通不了？,我开通不了微粒戴,1
如何补充个人资料,信息输错不能借款怎么办,0
咋不邀请我,#吱口令#长按复制此条消息，打开支付宝即可添加我为好友1rSo7U51lY,0
不是邀请客,QQ钱包里没有微粒贷,0
怎么找到你们,是你们的客服电话？,0
那我什么时候可以还款,1000分十个月还，每个月还多少,0
借不到原因,广东深圳这个电话怎么还没打过来,0
我qq这个月6号被邀请了，现在就是微信没有,我QQ上就有呀，就是微信没有,1
我想问下我这期还款扣了吗,提前还款。就清数了吗,0
9月份的钱是不是扣了,我补卡了，钱冲进去了，你扣了吗？,1
为什么一直是等待银行电话确认,但是没联系我啊,1
微信钱包木有显示微粒贷款啊,如何获得资格使用额度,0
我的钱包怎么没微粒贷,滚你妈逼～关注好了为什么不能借钱。你这个app就是一个傻逼,0
还清欠款后，还能借款吗,如提前还，还需要支付剩余的利息吗,0
微众银行怎样具体操作,我己经使用一段时间了，今天不知道怎么了打不开了,0
建行,为什么我绑定的工商银行，也，微粒贷不能用,0
我为什么没有接到确认电话？,我电话是通的…还没有接到电话,1
什么时候能开始借款,一笔借款还清多久后，额度多久会恢复？,0
怎么还款后就不能再借出来了,为何还款了不能再借了,1
为何无法满足微粒银行的,人品值有什么用吗,0
为何收不到验证码,你好我为什么收不到验证码,1
换手机也是一个,手机号码已改，为什么显示的还是之前的号码？,0
100元一天多少钱,就是咨询怎样可以提高额度,0
全额还款可以再借用吗？,为何我还款失败，今天才可以，,0
微众银行APP进不去,微众app怎么了？每日收益乱了,0
